Datetime,total_generation,money_spent,hour,generation_hydro_pumped_storage_consumption,price_actual,generation_solar,generation_fossil_gas,x14_01d,x12_01n,generation_hydro_water_reservoir,x14_01n,humidity_Va,humidity_Ba,Consumo_MW,y + 1,y + 2,y + 3,y + 4,y + 5,y + 6,y + 7,y + 8,y + 9,y + 10,y + 11,y + 12,y + 13,y + 14,y + 15,y + 16,y + 17,y + 18,y + 19,y + 20,y + 21,y + 22,y + 23,y + 24
2018-04-17 06:00:00+00:00,30741.0,1969883.28,6,0.0,64.08,683.0,7254.0,0.0,1.0,7369.0,1.0,87,93,31766.0,32648.0,32849.0,32792.0,32740.0,32324.0,31433.0,30965.0,30500.0,30133.0,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0
2018-04-17 07:00:00+00:00,30445.0,1918643.9000000001,7,0.0,63.02,2055.0,6235.0,1.0,0.0,7154.0,0.0,76,93,32648.0,32849.0,32792.0,32740.0,32324.0,31433.0,30965.0,30500.0,30133.0,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0
2018-04-17 08:00:00+00:00,30446.0,1907137.44,8,12.0,62.64,4105.0,6099.0,1.0,0.0,5612.0,0.0,62,72,32849.0,32792.0,32740.0,32324.0,31433.0,30965.0,30500.0,30133.0,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0
2018-04-17 09:00:00+00:00,30565.0,1888305.7,9,107.0,61.78,4944.0,5513.0,1.0,0.0,5471.0,0.0,48,63,32792.0,32740.0,32324.0,31433.0,30965.0,30500.0,30133.0,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0
2018-04-17 10:00:00+00:00,30460.0,1855318.5999999999,10,20.0,60.91,5312.0,5209.0,1.0,0.0,5276.0,0.0,40,56,32740.0,32324.0,31433.0,30965.0,30500.0,30133.0,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0
2018-04-17 11:00:00+00:00,30287.0,1849929.96,11,47.0,61.08,5503.0,5354.0,1.0,0.0,4786.0,0.0,35,49,32324.0,31433.0,30965.0,30500.0,30133.0,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0
2018-04-17 12:00:00+00:00,29453.0,1743617.6,12,53.0,59.2,5511.0,5166.0,1.0,0.0,4454.0,0.0,33,53,31433.0,30965.0,30500.0,30133.0,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0
2018-04-17 13:00:00+00:00,29334.0,1706945.46,13,32.0,58.19,5392.0,5092.0,1.0,0.0,4813.0,0.0,31,47,30965.0,30500.0,30133.0,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0
2018-04-17 14:00:00+00:00,28819.0,1662856.3,14,0.0,57.7,5203.0,5200.0,1.0,0.0,4745.0,0.0,33,53,30500.0,30133.0,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0
2018-04-17 15:00:00+00:00,28417.0,1674045.47,15,0.0,58.91,4712.0,5279.0,1.0,0.0,4878.0,0.0,33,47,30133.0,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0
2018-04-17 16:00:00+00:00,27636.0,1625825.88,16,0.0,58.83,4039.0,5484.0,1.0,0.0,5042.0,0.0,35,50,29428.0,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0
2018-04-17 17:00:00+00:00,28863.0,1863972.54,17,3.0,64.58,2924.0,6766.0,1.0,0.0,6292.0,0.0,43,47,29522.0,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0
2018-04-17 18:00:00+00:00,29045.0,2027631.45,18,78.0,69.81,1413.0,7083.0,1.0,0.0,7574.0,0.0,45,49,30658.0,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0
2018-04-17 19:00:00+00:00,30399.0,2322179.61,19,0.0,76.39,833.0,7893.0,1.0,0.0,8777.0,0.0,52,56,32894.0,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0
2018-04-17 20:00:00+00:00,29461.0,2012775.5199999998,20,0.0,68.32,740.0,7689.0,0.0,1.0,8076.0,1.0,59,63,30671.0,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0
2018-04-17 21:00:00+00:00,26410.0,1618668.9,21,0.0,61.29,737.0,6118.0,0.0,1.0,6429.0,1.0,59,77,28162.0,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0
2018-04-17 22:00:00+00:00,23944.0,1441428.8,22,0.0,60.2,743.0,4915.0,0.0,1.0,5323.0,1.0,67,82,26275.0,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0
2018-04-17 23:00:00+00:00,23798.0,1431925.6600000001,23,300.0,60.17,726.0,4829.0,0.0,1.0,4923.0,1.0,72,87,24564.0,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0
2018-04-18 00:00:00+00:00,23144.0,1366421.76,0,552.0,59.04,733.0,4676.0,0.0,1.0,4119.0,1.0,71,93,23497.0,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0
2018-04-18 01:00:00+00:00,22639.0,1298799.43,1,762.0,57.37,731.0,4402.0,0.0,1.0,3846.0,0.0,71,87,23063.0,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0
2018-04-18 02:00:00+00:00,22505.0,1247227.1,2,766.0,55.42,728.0,4417.0,0.0,1.0,3513.0,1.0,71,87,22984.0,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0
2018-04-18 03:00:00+00:00,22810.0,1284887.3,3,675.0,56.33,647.0,4411.0,0.0,1.0,3726.0,1.0,71,93,23422.0,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0
2018-04-18 04:00:00+00:00,23865.0,1420206.15,4,261.0,59.51,384.0,4786.0,0.0,1.0,4547.0,1.0,76,93,25891.0,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0
2018-04-18 05:00:00+00:00,25879.0,1582242.06,5,0.0,61.14,217.0,5548.0,0.0,1.0,5765.0,1.0,76,87,29102.0,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0
2018-04-18 06:00:00+00:00,28015.0,1766345.75,6,0.0,63.05,744.0,5368.0,0.0,1.0,7052.0,1.0,81,93,31131.0,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0
2018-04-18 07:00:00+00:00,28339.0,1760418.68,7,0.0,62.12,2291.0,4543.0,1.0,0.0,6848.0,0.0,71,87,32038.0,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0
2018-04-18 08:00:00+00:00,29135.0,1795590.05,8,18.0,61.63,4305.0,4454.0,1.0,0.0,5639.0,0.0,55,67,32088.0,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0
2018-04-18 09:00:00+00:00,29397.0,1754412.96,9,53.0,59.68,5004.0,3923.0,1.0,0.0,5206.0,0.0,43,63,32189.0,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0
2018-04-18 10:00:00+00:00,30133.0,1766999.12,10,84.0,58.64,5330.0,3809.0,1.0,0.0,4871.0,0.0,40,49,32377.0,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0
2018-04-18 11:00:00+00:00,30413.0,1756046.62,11,347.0,57.74,5490.0,3681.0,1.0,0.0,4552.0,0.0,35,44,31989.0,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0
2018-04-18 12:00:00+00:00,29737.0,1626911.27,12,404.0,54.71,5497.0,3546.0,1.0,0.0,3853.0,0.0,29,38,31095.0,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0
2018-04-18 13:00:00+00:00,30752.0,1690437.44,13,911.0,54.97,5350.0,3881.0,1.0,0.0,4319.0,0.0,29,38,30560.0,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0
2018-04-18 14:00:00+00:00,30060.0,1647889.2,14,716.0,54.82,5112.0,3897.0,1.0,0.0,4428.0,0.0,29,38,30190.0,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0
2018-04-18 15:00:00+00:00,28925.0,1581619.0,15,94.0,54.68,4669.0,3864.0,1.0,0.0,4532.0,0.0,27,40,29916.0,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0
2018-04-18 16:00:00+00:00,27681.0,1509998.5499999998,16,1.0,54.55,4012.0,3695.0,1.0,0.0,4162.0,0.0,29,43,29405.0,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0
2018-04-18 17:00:00+00:00,27350.0,1549924.5,17,0.0,56.67,2914.0,3820.0,1.0,0.0,4689.0,0.0,33,49,29307.0,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0
2018-04-18 18:00:00+00:00,27488.0,1705905.28,18,0.0,62.06,1395.0,4226.0,1.0,0.0,5546.0,0.0,37,52,30326.0,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0
2018-04-18 19:00:00+00:00,29882.0,1878382.52,19,0.0,62.86,817.0,4580.0,1.0,0.0,7080.0,0.0,40,55,32271.0,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0
2018-04-18 20:00:00+00:00,28213.0,1715632.53,20,0.0,60.81,734.0,4392.0,0.0,1.0,5613.0,1.0,48,77,30098.0,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0
2018-04-18 21:00:00+00:00,25999.0,1498582.36,21,148.0,57.64,729.0,4178.0,0.0,1.0,4312.0,1.0,55,77,27448.0,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0
2018-04-18 22:00:00+00:00,26289.0,1406987.28,22,1110.0,53.52,722.0,4141.0,0.0,1.0,4182.0,1.0,55,76,25619.0,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0
2018-04-18 23:00:00+00:00,26181.0,1383665.85,23,1215.0,52.85,716.0,4245.0,0.0,1.0,4089.0,1.0,63,82,23983.0,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0
2018-04-19 00:00:00+00:00,25458.0,1339599.96,0,1216.0,52.62,715.0,4410.0,0.0,1.0,3473.0,1.0,71,76,23088.0,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0
2018-04-19 01:00:00+00:00,25399.0,1321509.97,1,1413.0,52.03,713.0,4449.0,0.0,1.0,3644.0,1.0,76,76,22792.0,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0
2018-04-19 02:00:00+00:00,25626.0,1312563.72,2,1670.0,51.22,716.0,4452.0,0.0,1.0,3730.0,1.0,71,76,22678.0,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0
2018-04-19 03:00:00+00:00,24924.0,1310753.1600000001,3,1403.0,52.59,692.0,4341.0,0.0,1.0,3601.0,1.0,71,71,23089.0,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0
2018-04-19 04:00:00+00:00,25051.0,1329456.57,4,648.0,53.07,455.0,4411.0,0.0,1.0,4390.0,1.0,76,81,25411.0,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0
2018-04-19 05:00:00+00:00,25881.0,1506791.82,5,118.0,58.22,183.0,4760.0,0.0,1.0,5305.0,1.0,76,87,28377.0,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0
2018-04-19 06:00:00+00:00,26735.0,1562660.75,6,44.0,58.45,661.0,4397.0,0.0,0.0,6173.0,1.0,71,87,30329.0,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0
2018-04-19 07:00:00+00:00,27988.0,1637577.88,7,5.0,58.51,2271.0,4329.0,1.0,0.0,6053.0,0.0,71,82,31331.0,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0
2018-04-19 08:00:00+00:00,28483.0,1573970.5799999998,8,0.0,55.26,4303.0,3951.0,1.0,0.0,5110.0,0.0,59,67,31533.0,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0
2018-04-19 09:00:00+00:00,29665.0,1585297.5999999999,9,0.0,53.44,5080.0,3745.0,1.0,0.0,5048.0,0.0,63,52,31655.0,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0
2018-04-19 10:00:00+00:00,30045.0,1604703.45,10,0.0,53.41,5422.0,3758.0,1.0,0.0,4407.0,0.0,68,46,31789.0,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0
2018-04-19 11:00:00+00:00,30131.0,1608995.4,11,0.0,53.4,5566.0,3800.0,1.0,0.0,4249.0,0.0,68,43,31745.0,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0
2018-04-19 12:00:00+00:00,30029.0,1568414.67,12,335.0,52.23,5562.0,3634.0,1.0,0.0,3765.0,0.0,63,46,30735.0,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0
2018-04-19 13:00:00+00:00,30707.0,1566057.0,13,516.0,51.0,5415.0,3711.0,1.0,0.0,4121.0,0.0,68,46,30351.0,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0
2018-04-19 14:00:00+00:00,30432.0,1493602.56,14,516.0,49.08,5120.0,3630.0,1.0,0.0,3770.0,0.0,63,49,30048.0,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0
2018-04-19 15:00:00+00:00,30751.0,1513871.73,15,649.0,49.23,4608.0,3557.0,1.0,0.0,3863.0,0.0,68,49,29657.0,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0
2018-04-19 16:00:00+00:00,32339.0,1646701.8800000001,16,746.0,50.92,3775.0,3815.0,1.0,0.0,5117.0,0.0,63,49,29055.0,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0
2018-04-19 17:00:00+00:00,33585.0,1952967.75,17,1652.0,58.15,2461.0,4468.0,1.0,0.0,5806.0,0.0,63,56,29193.0,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0
2018-04-19 18:00:00+00:00,32173.0,1888876.83,18,1233.0,58.71,1106.0,4572.0,1.0,0.0,6343.0,0.0,63,52,30229.0,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0
2018-04-19 19:00:00+00:00,31967.0,1941036.24,19,602.0,60.72,720.0,4897.0,1.0,0.0,6440.0,0.0,77,59,31956.0,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0
2018-04-19 20:00:00+00:00,29792.0,1628430.72,20,606.0,54.66,678.0,4180.0,0.0,1.0,5721.0,1.0,82,67,29614.0,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0
2018-04-19 21:00:00+00:00,28151.0,1462444.4500000002,21,967.0,51.95,669.0,4010.0,0.0,1.0,4635.0,1.0,82,77,27129.0,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0
2018-04-19 22:00:00+00:00,28375.0,1220976.25,22,1555.0,43.03,661.0,3952.0,0.0,0.0,4811.0,1.0,87,82,25501.0,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0
2018-04-19 23:00:00+00:00,27827.0,1198787.16,23,1892.0,43.08,659.0,4027.0,0.0,0.0,3983.0,1.0,82,82,24049.0,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0
2018-04-20 00:00:00+00:00,27300.0,1153698.0,0,2348.0,42.26,657.0,4007.0,0.0,0.0,3457.0,1.0,82,87,22958.0,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0
2018-04-20 01:00:00+00:00,26711.0,1122396.22,1,2407.0,42.02,645.0,3996.0,0.0,0.0,3327.0,1.0,82,81,22549.0,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0
2018-04-20 02:00:00+00:00,26557.0,1131859.3399999999,2,2272.0,42.62,473.0,4114.0,0.0,0.0,3569.0,1.0,82,87,22524.0,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0
2018-04-20 03:00:00+00:00,25932.0,1109370.96,3,2067.0,42.78,269.0,4058.0,0.0,1.0,3562.0,1.0,87,87,22947.0,25292.0,28473.0,30344.0,31243.0,31738.0,31805.0,31985.0,31789.0,30709.0,29909.0,29427.0,29126.0,28625.0,28530.0,29259.0,30939.0,28892.0,26821.0,25248.0,23680.0,22547.0,22086.0,21677.0,21536.0
